HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
-0.8090354063429449,-0.08029077697824367,-0.7107693111397018,1.3143020515251194,0.379921532490252,0.9740736716410262,0.9368063996978775,0.7031346184680097,-0.6644273443452954,0.6933706912554253,0.15113170406762222,-0.42958806139009637,-0.22702638561773583,-0.263044779812623,0.34071947307306966,-2.143572559124456,-0.3340913295608846,-1.5943526374514903,0.08522682946892017,1.119129036096007,1.1553211732455937,0.6232747757649953,1.4460940185291211,0.7203376436149703,-0.5962650114824051,-0.5995205539272087,-0.009843504603586678,-0.03564608570952027,0.46004877070736483,2.268995213792083,0.9344925949294038,0.4518140943005462,1.426530297508111,0.8151970230528229,-0.8686594354500015,0.6111691397703741,-0.600012933941326
-0.5745136615667816,0.6572487862968974,-0.8493451895112849,-0.07377858712291901,-0.007217618053800384,-0.3629039784041856,0.43773043230650677,0.6226445250497433,0.7550089665894884,-0.9440856697021214,1.1946748539241916,0.7284692951724341,0.3315437750670869,0.33139296376895944,0.14600019623605698,-0.07878278393321328,0.47539072379658376,-0.8697599580813017,-0.6644153315072505,0.3577662865290002,-0.07882922095514677,0.17533487245399773,-0.30286713813433996,-0.7945601737467151,0.7942850719824758,0.6441698659481566,0.7276458391835299,1.137469794582176,0.8272067829325904,0.3533582698766029,0.3031368019518603,-0.4953625549463897,1.628503558850465,0.4758293642160495,-1.995295366817058,-0.5382011117588735,1.7593091679884036
-1.0602400234157374,0.3121832351607601,-0.6237164282319211,-1.3116671097108654,0.16133522619773027,-1.7004307293586904,0.5562231504789397,0.4852346426464872,1.0040614055496249,-0.7539693136028928,1.1982913526041468,0.7326218595412302,0.7625772683395988,-0.5569102211975073,0.6778874085121179,0.1923218683621953,-1.297863261283497,-0.1566911928822588,1.2023406592561063,-0.04946757016748089,-0.20697218168224066,-0.11187866469680759,-0.24536460905809396,0.41026440107862117,-0.35699568176481195,-0.1698476859810598,0.12893658097524474,-0.7115109610059321,-1.5112086901484385,-1.3779346439474973,-1.1010046666716806,-0.5649417594830626,0.1435918337650431,-1.6817980661421905,-0.7187283656624358,-1.274781973412746,0.996782631427318
-0.8577542140705441,1.2975139745728597,-1.423545469932713,0.009119984529548077,-0.03907936185497005,0.9992655261264898,0.3071753653834258,0.11844335607160537,0.6251555987143436,-1.6611928266375164,0.7975550834144609,-0.9390926635437989,1.0162826402760814,-1.241630616142988,0.7577744867214725,-1.149275288858271,-1.8513281035950055,-1.4205612431845442,1.5357798631763198,1.7056760280331285,2.8913104893755603,2.889664431263303,2.5392801922551436,2.1574685279198627,-3.35208233565808,-3.6886896756322973,-1.9953994374138762,-1.028765059744509,-1.047565754553723,-0.34271491196568865,-2.1922537737879413,0.7999402289872076,1.2011596184076945,-0.7009454505578057,0.8334260532270581,0.14017266506239554,1.5841674071615617
1.6260309420894654,-2.220116202532682,-0.769550687686846,2.635691157966291,1.3738850633286515,2.1506801703627,1.1034136309676812,1.0608187334554997,0.5828785232381974,-0.38444904686871173,0.4688482761733447,0.37780709776161975,0.25652254032175026,-0.1408585869658946,0.9083549120505401,-0.8250880826337903,-0.0828578573137039,-0.5121264128318996,-0.29335014256896197,-0.261552057988305,-0.22193522490765127,-0.5351243070936889,0.46791498539509335,0.8265303874353653,0.4996268988277115,0.39081871230247917,-0.11621344040378426,0.08888179669515849,0.796268481001009,1.4939695249121188,-0.10599617508863182,0.28523011726711656,0.04423093690633264,0.061358215720766704,-0.4820388463887133,0.2991014099862222,-0.64018649021941
-0.3664780278501791,0.2899944409000533,0.4756537323320195,0.058665632735530715,-0.2022382804092666,-0.0918570604136341,-0.42255466997854085,-0.0516847570156729,0.2472372758073033,-0.8772809812807922,-0.23857397804718097,0.34336306220705215,0.12799016129505858,-0.20284942277446416,0.01468097531366798,0.9992821322317332,2.2060777598087875,0.8651110516699787,-2.228377902091576,-1.210811923099199,-1.9790741301051518,-2.0170139910201828,-2.3193716110350344,-1.9093845965462197,2.7993617974351586,2.703976027710912,1.9209564030364759,1.3046172236657045,1.5866660659854308,1.122927744188673,1.561609428428463,0.40811108812688923,1.4384481346903835,0.7653829508554317,-0.8756121306659164,-0.386637376642182,-0.20512346594708192
2.1434298868622115,-1.791013493056232,1.4665250497027138,1.6334796384253012,-0.11600707254297592,1.1717783183830057,0.45537490135532144,0.6962589125027385,-1.5443570790453371,1.2392946674742935,0.7615352057940243,-0.21181601972193945,-1.378971351913003,1.4166239887847487,-1.2522225194039371,0.13939310632106197,0.34127203662530825,0.41196153383343215,-0.319258346619965,0.018247818002711517,-0.17674311870184545,-0.6711922552254829,-0.13021111050886114,0.043076074516569154,0.6312230054425285,0.6598182049949293,0.4157035620736391,1.0337000771804585,0.6934333134185587,1.040767669373794,0.5841367296645821,1.4831663943771245,-0.1624074536476887,-1.287608829123508,-0.032550680405432575,0.6072985059813835,-0.47022198745239513
1.0519621241598358,-0.19107829872447232,0.8215190162946935,-0.5470092049884459,-0.7623927755894846,-0.4627249533529491,-1.1412658198364838,-1.5336220868532016,-0.2961312364771454,-0.051872053121598795,0.08981613468437286,1.153649202418143,-1.2647406418228133,0.8668690227143303,-1.03801670768083,-1.515562911529169,-0.7334764105887568,-1.2513379476984512,0.8041258193903351,1.74097574693972,1.0588523170633242,0.7594751358790428,0.6676532387898386,-0.3151577005197909,-0.23074304322611697,-0.573759939902516,-1.0689391343949017,-0.6664678854969764,-0.597855740620273,-0.16230661661557846,0.5085221632052019,-0.5415785338517077,-0.6185157999126832,0.02385036534154173,0.1788573835468783,-0.6842941591711063,1.018592886327673
-2.0595189337467774,1.9140750846933585,-1.9579183617707705,-1.9021050759723834,-1.6515598642356089,-1.7942733325319307,-1.0391893483025407,-0.8008163425905318,2.833380350434263,-2.471683741756314,-0.12891526933805228,-0.3070369186915017,0.9337517930797057,-1.0600087548269959,1.0540507190367934,0.4773816302788209,-0.43523945249663976,0.9200553562990692,0.39599639762756333,-1.2384389143583638,-1.0351615154804208,-0.993776442114213,-1.0556163169597068,-0.9494086198806799,1.0430260168528214,0.6608852733592856,0.5255755601833099,-0.19649891669086123,-0.09950189458546568,-0.311631750160696,-0.8973244813367994,-0.08746337123791571,-1.138391414565166,-1.5236143302504699,-1.4458599451697656,-0.9335463236468059,-0.5821912631251935
-0.36924290543801236,-0.15492203447983643,-0.5526630497894955,-0.8839666741460409,-0.31568597245696695,-1.0295377108007218,0.02677622464190395,0.7039340092397701,0.8789464889956465,-1.6447682304117253,0.5157302109254576,-0.9179566000454287,0.7939593172445943,-1.208630905648676,1.570657639755012,-0.9272386428055147,0.004323249874720638,-1.1761254411618725,0.36621604160444265,0.6505794217753063,0.16653513751333152,0.26125378389467885,0.011117381658056587,-0.618072170907838,0.28398041687597464,0.16387439513454044,0.5449453528047464,1.0786818373451996,0.6086904647677831,0.8141811313818362,-0.4348622543910134,0.5101624171494161,-0.1745937014687913,1.0565657715066685,-0.2699575609142505,1.0390430306840595,0.6449168560993268
-0.4139430660035158,-0.16212506124582224,-1.0201387174132681,0.6043680328783596,-1.059800235409444,-0.29863337165634585,-1.4801317074576368,-1.2135436493756577,0.11812224256692241,0.18298406726215166,-0.7318942932935381,-1.1258326692350276,0.030831693622222593,-0.22915002604458015,-0.13753906198420096,-0.7687434828299212,-0.24378934659931223,-0.651377991438426,0.23427550693514573,1.2261061983022097,0.985786951996369,0.7302443664460301,0.9245804620441045,1.8816250106418582,-1.051061255595134,-1.0292995703991377,-0.2937653394593473,-0.3653071299415715,-0.5793358320445949,-0.5798434149088143,0.2334726121548224,-0.9064527041093587,0.08817710879049163,0.27643054601875783,-0.5510880740880708,1.043771361709903,0.5949254859108933
-0.9837889496432908,1.6848506241968133,0.11902548796262469,-1.4171391043394732,-1.2270931168087291,-1.0995701307558887,-1.5528147198407576,-0.9370289083955665,-0.12332441093974876,0.4959136871490918,-0.9656352738620714,-1.380451032016033,-1.1247670260933864,0.5750189248312648,-0.6966975164165838,0.22077500017707127,0.17220656652299332,0.7207539185420321,-0.8025229859416362,-0.6865983033398478,-0.9535050640475735,-0.7419903341564329,-0.2900215531595306,0.5138813531665462,0.3465915012762899,0.7497493347130533,0.48173211266703353,0.42340155278672237,0.03992065172772365,-0.244319879181367,0.9347538161689285,0.18942263454220937,-0.9610443985076015,-1.3050882332949312,-0.6953130336768311,-0.664458102954915,-0.09125870493505565
1.218961480010958,-1.0642222970463604,0.5131807371538387,0.5468815392344741,1.4577744559361028,1.1902214921677539,1.4844358143151422,2.072609474106244,0.047721590634951384,-0.6367672426022901,-1.3358715833139343,-0.052540942037827484,2.418243607693967,-2.4900780823662663,2.379152914962687,0.12596941587764934,0.5820489098519207,0.5412152924890703,-0.505433896264015,-0.8539851380579272,-0.6763439757501126,-0.6553239292582418,0.19349369894846608,-0.23957564815500834,0.24114265871891266,-0.008105738349839717,0.7119799593937612,0.027642906648256152,0.2693673659304279,1.0105654717959671,-0.10680885158733647,-0.016550654388377616,-0.25248214660937596,-1.3116518310248106,-1.072985699027229,1.7005572263551503,1.1809980236986535
0.8551371524046933,-0.8438143822406338,-0.4577694452017269,1.237279712559379,1.1357643640646657,0.5747221039436209,1.0459796428085915,1.020933535360961,0.6555825661558577,-1.3551204565677808,0.20701278584222824,0.4828070124498344,2.4809881435614893,-2.4563362886710154,1.737169838022704,-0.39004374460411656,-0.7090578277250423,-1.065326780071967,0.6659255740338559,1.4486482559938771,0.9946275547832387,0.8858139125141958,1.178265235106729,0.8164946199651878,-0.818468914712897,-0.9220295982387311,-2.0272285744690177,-1.6073477506679499,-1.8732202916209695,-1.3373651728328058,0.0018405760607023288,2.7268320737644456,-0.5340160075078797,0.42087903137405536,0.8933284752203008,-0.31547727890627786,0.05584451894055496
2.1719551928268164,-2.2626615824688083,1.9901393424586218,2.1509050592525023,2.1373654866093736,2.0355639701078263,1.9451768854421738,1.7434373048729146,-2.234016519730255,1.3407898898192843,0.27539609562018497,0.6489869581155747,-0.034485450060090975,0.19363882537275984,0.07756942518906725,-0.49343312330739,0.1784368280237965,-0.9335835278452068,0.01987889806436551,1.0955026941497097,1.1282311073789182,1.1070830111656398,0.6112743978710637,0.3870642379641677,-0.8932737583137997,-0.43132904570146724,1.118092469055416,0.2941157664589914,0.962610864337567,0.08516435880579541,-0.7843982831910028,0.060791929666944036,-1.0945830271026085,1.4039170692739844,-0.6988098751618205,0.058280538951324866,0.7421013660551663
-0.48743484143527654,-0.28563976431468124,0.43850541724310255,1.0609531275905024,0.3420819132785845,1.1798760454361863,0.1504717065326249,0.3183215834936887,-0.0758462077425143,0.36736118035658794,0.19155202448494296,-0.2898956912756542,-0.11406279582409705,-0.05639300160363651,-0.1875022470683446,-0.23556691723269707,-0.8072944368014111,-0.25394373311929846,0.4405151324163777,0.5744263276366688,1.3887099233865206,1.9651612892427173,1.1845794859085845,2.2084373910388,-2.3901145458075823,-2.0113966602671844,-1.2355910246797441,-1.0617486706089787,-0.8952157214054488,-0.8346771523548292,-1.9310510470792117,1.1133654249664562,1.0572034796661418,-1.056831284034859,-2.0548990679511836,-0.11200605978945403,-0.5132445415938549
0.42437462810082444,0.7422968356070938,0.17448940717253503,-0.9007106182861239,0.8669162698906422,-0.48352489996827563,1.612354697072317,2.0008047316932096,-0.2850058783795956,0.1228205473563993,0.1613604188629553,0.8914549082890618,1.0863039791955496,-1.206661507351616,1.1394214151552688,-0.774677074204324,-0.46965006809268944,-0.7983731185938302,0.7350711576941873,0.39311107114437277,-0.18267435850880825,-0.22033886899899455,-0.05087692358234253,0.1802365610481443,0.14758316597663979,-0.16166219425476125,-0.39499919582437587,-0.2703935256668667,-0.7705458173746177,-0.902235928270087,-0.08752735649235181,0.7877599140115407,1.2364653077579515,0.8183011404734233,0.21359614104297672,0.49946318123568634,-0.7293357159239492
-0.37953408511759756,0.3634287444550804,0.7713019652714861,0.36218915927567147,0.9136383619680131,1.36962294492348,1.0904645072304926,0.9273386418179119,-0.9003535920771742,0.5743977595756807,0.6722431463285486,0.6898776477233395,-0.8392426116958288,1.0092343607685008,-1.3078436565409406,1.1278031014748355,0.9171107271762136,0.9434578228616634,-0.822669326213454,-0.6758681429390894,-0.2787287693528074,0.02410904812855297,-0.418182792353152,-0.5999573022111142,0.08963465869082864,0.265569317841151,0.5027991796088983,0.8045033000530233,1.187752196317043,0.9429350804508065,-0.21970162330383655,-1.1902943270880557,1.052669475251546,-0.5047145214654699,0.676385286142419,0.2458567841454627,0.6448507589820754
-0.4262316816952041,-0.2730874317010119,-0.09537546349174338,0.33564938072170636,0.2835499435083766,0.61705592518648,1.0286422943746416,0.4617275131682532,0.4094705951533899,-0.5121520980884784,-1.2199166032741238,-1.3375477274411665,1.3791407701509086,-0.9095819864661545,0.477296045017965,-1.5771437239041268,-0.8091764885147257,-0.9994380004086276,0.798492896718752,1.4751330506773388,0.18850700632942696,0.3482570391441192,0.05815090852670104,0.12148587534914372,-0.25179623268264434,-0.020025506366327172,-0.10879279592216416,-0.9662878452850064,-0.07132317780543827,0.17266002217344242,-0.9270863227507707,-1.580887881441914,-0.08347204776928507,0.8547307096390262,-0.8510599664963832,0.23232983631093707,0.3611435747393091
0.8034976011309264,-0.2554450409606879,0.47996374558047816,-0.18462891900918463,0.44935453722559315,-0.10493689369225229,0.20869097117551016,0.342127206315287,0.7334959254924645,-1.0601971643570838,-0.768611036742569,-0.988879213207261,1.4509084658873923,-1.639122782216895,1.5245083924616483,-0.2254720357934546,0.22100883084364492,-0.06547555731982284,0.036658675767287346,0.3609012557378237,0.2075911062524455,0.12651501700380458,0.16193578295629352,-0.7836193755288858,0.3726354537209618,0.4079487589182646,-0.9830185826663644,-0.10992508918203336,1.4604289701251993,1.4072016435969437,-0.12216708781122065,0.20731107925278802,-0.020560987395323676,0.7153413463175637,-0.6137386716129507,-1.051611850230907,0.18397606236156505
2.2168436951127783,-1.5502891916147015,1.4949351393731578,1.6523458713622494,-0.0030199675515844245,1.5136195758515316,0.5912480803608248,0.9250966498943829,-1.643923350935364,1.488091962587016,-0.3566567386532902,-0.9038188246164446,-0.3743333360316242,0.591660341756427,-0.058391280487837316,-1.4654246171612686,-0.5018732945213675,-1.1190569521576759,0.7938747127815606,1.4441252984672537,1.3797955349272797,0.8540513535764896,1.5745480928076574,1.214606337396132,-0.8680448925779991,-1.1531655515703687,-0.8815726923482705,-0.010050646110927337,0.6710558688029785,1.2323945427826781,0.4799849328775899,1.2133332424475796,-1.0805265517299911,0.18976475930299908,-0.7034957783381159,-1.723973392450277,-0.3705762352686411
0.9798842417883917,-1.5637223166278649,1.0321904630274472,1.402093374427646,-0.17497732991829973,1.6076316362993357,-0.32769622597989656,-0.1282308076127965,-0.5255053717760851,1.1542630193812757,-1.1019170319650438,-0.8101762709529526,-1.1423446078626882,0.5037930200428256,-0.7869037384215838,0.9721021189110589,0.11394479502797172,1.1638841022496276,0.17458456873368,-0.43518698741995426,-0.7338567999211387,-0.8882318205408473,-0.43508077538118933,-0.9970853652034403,0.8419316950582129,0.6451903851049378,1.0852072494936353,0.7534047261769249,0.20650981203101315,0.7321907824716993,-0.9868510090771412,0.24803730425973022,0.42450607589626754,-1.791202800666093,-0.39985702285371727,1.1209696457008214,1.4176996919236637
0.8710655802448516,-1.0842971399965557,1.3527543005150657,1.1702386555837754,1.4205091399277903,1.9365296517244577,0.9560925463988307,1.0533368722076784,-1.111703488229434,0.3936589808988931,3.3826127033556275,-0.012048625495607163,-0.34153042223904784,0.08963440425783806,0.20434382280358906,-0.2269289503641919,0.792753437119185,0.3131190240579378,-1.44460190507961,-0.0768696907801802,-0.8879088793998119,-0.8229891742964719,-1.0534946614831031,-1.945959789187453,1.4526363032126701,1.2230241256612564,1.5758473158170563,1.343236857574056,1.2393752724361244,0.5367350103991275,0.8363146359359686,0.039863641139753284,0.17499110524880437,0.7133448779251813,1.059598939893523,-0.5751144038746143,-1.1007550634415217
