G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
1.4886085153539244,-0.8769093758753453,1.6151009397008884,-0.4354639416058555,-0.2169497113472615,-0.8434104424506076,-0.595912016979796,-0.9653990026634338,0.23201001984490358,0.8968980527307036
0.3014542831141383,-0.6783094425903353,0.6921492242610089,-0.4834185661547452,0.8273237007447666,0.056256987623140395,0.4775319078645128,0.18918349548786367,0.3294882420922934,-0.22104074858575934
-0.7897015165268941,0.8490537707600584,-1.2284248318688504,0.20816216845929258,-0.03570021762182826,-0.17474717241087484,-0.03979430486058094,-0.17628665745593927,0.5126088650969459,0.01662129067557244
-0.6276796534398021,0.6116380382529423,-1.1723480965060433,-0.3111581628924399,-1.093443317929387,-1.1460874287014629,-0.7889766548263436,-1.0878213216904289,-0.7635305842883952,1.0798632729966091
-0.2720226412843223,-0.16086516529451084,-0.3406304226360278,0.21646734170760845,-0.752184200941722,0.277259187667499,-1.270453649285303,0.18762628363218706,-0.8008781116010304,-0.10665243866204242
-0.6081610086742453,0.9428552872219946,0.2345337599010813,-1.3173459572135078,-0.16260575501259428,-0.7843245301994791,-1.2579612204077997,-0.9157470209596081,-0.6005134218614226,0.9648539267831922
-0.9924591895340658,0.7979180105164568,-1.2123618047327018,-0.7274677760428662,-0.37409071749306244,-1.399800542773414,0.06434477333810762,-1.3230776423971162,-0.32438796300342815,1.333278578109287
0.11846263943869435,0.3638227763998494,0.327475021461774,-1.320788500690014,-0.1065483795908864,-1.020699645047334,-0.5269576049276677,-1.058537757194435,1.044748069724817,0.7850621565883774
-0.24577608289454037,-0.09511600254903516,0.0209595009978797,0.5973869460412111,0.17967087197234635,0.47669733245679485,1.5178978602710191,0.6202828120441612,1.5800783025179335,-0.8823980023385205
0.15270764775365048,-0.7598808824183849,0.5172914867258165,0.6074124337748817,0.3434440800255584,0.22112751907003877,0.1791452578136567,0.11119720001783694,1.0882919569924732,-0.25571549256578235
1.1192148060629141,-1.1354597015622943,1.8065059744261398,-0.3568215206543989,1.208848041078951,0.671137373489911,0.6183597490691358,0.6124394164915495,1.253900266877161,-0.9134041543722662
-0.2604729759289788,0.32578801151024667,0.591307339840146,-0.9220955010585234,0.8336940460812754,-0.6176121583415093,1.3543961893432102,-0.5033590158645022,1.2802653923377358,0.27659285375814135
-1.1808211444259824,0.8480112808873171,-1.3186387301599878,0.3030608003274386,-1.3125975050675018,-0.35186065152166124,-0.5646943975967247,-0.3255207654266892,0.5884794687585888,0.358619535739216
-0.41809414486293994,-0.9078014071389228,-1.4681198579136632,2.989587177157409,-1.3895754866113015,1.4492753277462782,-1.037396373247321,1.0693529194156806,-0.6138357612744613,-0.9667090454607304
0.7158397276497609,-0.504468858236111,0.23350807352711536,0.018940324789532104,0.6373993082323655,1.0337649972243352,-0.042315395357973525,0.9610107570414614,-0.516076578062047,-0.8316683930862133
0.6250188025923898,-0.4232860095463644,0.5541306663647346,-0.3423976138983726,-0.28791600774172454,-0.8280513773542468,2.488221612193826,-0.6329345842638114,1.9103545770365102,0.39397825121485014
0.47167325041132424,-0.1540981146075617,0.1948336965593431,0.27503688647065866,-0.47855344185117576,-0.49129463284084907,-0.04493178675945729,-0.520559448852639,-0.7135798330402846,0.6616443372962245
-0.6370751824977223,0.41453304319432527,0.4880807367240676,-0.7418613539616145,-0.5129600561578094,-0.6342418883774105,0.46028665739240143,-0.6414148078801954,-1.1093780987355517,0.7692045646062164
0.6978776268965194,-0.8302408645223609,0.5855007378558921,0.04983855112476486,0.9252830861811083,0.928225675096545,-0.13192282622170365,0.8956938724117218,-0.670198192781114,-0.7366098404094453
0.9160656395725761,-0.2460633700290436,1.1034097923186856,-1.0582929761409536,0.6810336204024049,-0.05137741127500157,0.03225603062323286,-0.06201602418432815,0.10776021939898071,-0.07442783271313612
-0.7056502390351796,-0.022164596261272526,-0.4913133345642816,0.38795067807757505,-1.255784935475234,-0.26469208034818426,0.7219556308497014,-0.07212286338307128,1.3252313891688778,-0.08824454456910315
-0.0715844122869917,-0.04734700113436182,-0.2544972138166879,0.29751203206430893,0.32093836775945617,0.7573019397218973,1.2377461853046183,0.8977911492037375,0.35589417817182967,-1.0137897378248157
1.927991875372924,-1.7149120866685972,0.5975926825451237,1.7957554395041877,0.023244672584624714,1.2389188068731805,0.35554565200393506,0.9897529363013422,1.013550273518921,-1.2661457495603063
-0.7487577377658508,0.9291225196148009,-0.6833406362617163,-1.1937843217430713,-1.1080778228533184,-1.5476284121537027,-1.0025277349728683,-1.6882115441449401,-1.577127950928765,1.9008682679205198
-1.6847625699616786,1.6035552615074804,0.28372235613475044,-2.404577265987851,0.029618809148638077,-1.9219810727598325,-0.1454995848093167,-1.8454697940285754,-0.7277767334609055,1.8604304227267108
1.3097851756625285,-1.5938987334171326,0.43546089027373325,1.4673350495638924,1.225117151157063,1.6561485211784777,0.31889614407071115,1.5922813964311655,1.2966135842483786,-1.5940150879579542
1.070938600301315,-0.5018194114011326,-0.06586946398662138,0.26174420581340035,-0.3524187269932754,-0.09610559993404516,-1.0711972219370527,-0.31370065380487233,-0.7384635252621952,0.3340863115808487
-0.47441161773699,0.4254782928026064,0.6083981805146168,-1.1271708761214678,0.7643789552909251,-0.5077616488383857,1.1842032963258164,-0.1718423799572537,0.7981227616338136,0.08189189483714278
-0.1408448591609938,-0.5778729781157752,0.26038267220651873,0.49710092468654704,0.6111034836700362,0.6989511054906306,0.8020154488179041,0.8661193993725872,0.8005040994769691,-0.9672985079043719
-1.21914045509499,1.193814345090479,-0.9391795488617244,-0.4500011381607435,-0.44041053780605277,-0.8603362103047365,0.2536021457367359,-1.0149488942821578,-0.6311345025467535,1.007538462374525
0.054988319358342606,0.1387510630317735,0.7519268233693462,-1.211744967029014,1.3193217480539157,0.3344433709955121,0.6287253009456549,0.431575171602207,0.26989729717009375,-0.35141552088764655
1.0993606482401062,-0.1963105966733864,0.47576446464592115,-0.07014792837151741,-0.1631451371434979,-0.042379866329473145,0.08524943990438101,-0.032509671101126264,0.09786300403333437,0.0009662214962608414
-0.557457723893626,0.6715549739446262,-0.537061493396411,-1.061728111063088,-1.1136049844620908,-1.5298975595342041,-1.0430372602905806,-1.3617130374279618,0.12015211020453559,1.1815237368877356
0.8192884246957789,-1.3790071018063892,1.180656377833688,0.6885359567685734,0.11585541694181664,0.5692771198469945,-0.44903259849692867,0.2750830418298391,-1.4868727499276018,-0.1583238428340253
0.4184192252898248,-0.9973838756240808,1.4514385429952463,0.22907085529701568,0.9072756232410454,0.43014962325778683,1.8212181708301554,0.8823467080595427,2.6464218754188837,-1.1872171161445775
0.5290597759768757,0.032274773113627996,-0.1816724952684069,0.3364336768842374,-0.7941625736856271,-0.5548713481883059,-0.4283024056524501,-0.6793815364849363,-0.3777232456950322,0.7867951223504027
-0.5009261035361819,0.11338279160395394,0.2409015520730089,-0.14869837146092793,0.22121314123329636,-0.12912883271319286,0.522323891558714,-0.011212871773717603,-0.36159844475188985,-0.008354073693533323
-0.37516540529572784,-0.31388448393370905,-0.12649038039484287,0.8574773123981037,-0.0902210341385005,0.4483121344259104,0.5570384276769518,0.3964491740647998,-0.4636463712893313,-0.23429647073605933
-1.8221608896459665,2.0765725199676575,-1.4595374414686697,-1.678272422427935,-0.4436608467285516,-1.3489159821656898,-0.18831580795661634,-1.3382070115279745,0.08386259437801515,1.1421887904899224
-0.5807940949109375,0.323203965384482,-0.5046531695614912,0.21206241219807995,-0.22482506328131188,0.029084256732576155,0.033666923500570295,-0.204143811287917,-0.895854310429872,0.3947641914153814
1.0970058705547094,-0.6178904236435703,0.18257013979696954,1.4202447350211487,-0.1864967451548481,0.4580843348157192,-0.9106280268546109,0.51902331115298,-1.0478874965683258,-0.32094071194896034
-0.9324826129686437,0.46163360224217814,-0.2895490054803332,-0.5557843535021207,0.008353066471762472,-0.3850340440708735,-0.6431410803895238,-0.4586097823753816,-0.6276152994935722,0.5456483877938683
-0.7879617729361164,1.3277416521722967,-1.0867860516075383,-0.2651280952881621,-1.5026244816467063,-1.3503328733939368,-1.6759960879091418,-1.460000439057163,-0.4170534292232107,1.354075634530353
0.5895452887614526,-0.18470797798224414,-0.08398620492329828,0.6742087679709893,-0.13413907572423348,-0.5489380997966284,0.359888578996648,-0.14760952841875033,1.0226761194707639,0.015228171952478393
0.35930819005250364,-0.6405562150819946,0.7568205671793076,0.07522065078966342,0.7057497559211341,1.3049630229132019,0.5225251605636311,1.4237274486550175,-0.030659329790406968,-1.3743248804927466
0.6377155849563264,-1.2873576338486172,0.9404310058084823,0.8171269180259684,0.7152703100139228,0.7739940440088229,-0.17752335496830093,0.6229688292318645,-0.25174816090805724,-0.5797163095936965
-1.1592934410067803,2.015147253247108,-0.9458885928022728,-1.8278041199812551,-0.4635538904700238,-1.6929544198235513,0.12442011525400443,-1.665386189817407,-1.0033036812241498,1.5571191569871532
2.4551966993029666,-2.3448442935852474,2.6230099752428107,1.1416756129022423,1.430561930839353,1.2968036513495171,1.3450674757457055,1.3967712826322451,-0.40088697532339085,-1.3095082096622945
-1.2102366188116476,0.7794100923191631,-0.2796474371998922,-0.6425255891080832,0.4961333381845849,-0.38948132852056816,-0.1749664733599026,-0.26897276335847015,-0.9688808546434748,0.3471040105188424
0.11830751673704924,0.461598604833671,0.7765535824745575,-1.5136867985379545,1.6944901286070404,0.03159916701598826,1.1015712915758826,0.39249965563184636,1.6534833718434254,-0.5862516248000285
-0.1851267781253344,0.5552039937977081,-0.44569096775525746,-1.1936786618441397,-1.4102342024984866,-1.3267259775623392,-0.5231127641505372,-1.52535777155712,0.19117289703613108,1.4433663259972795
-1.1820056938412755,1.5667919430313593,-0.4727025767341358,-1.4232471696118838,-1.1787670664237468,-1.7380314265650711,-1.3973638611502521,-1.6661493814310613,-0.7457342982825712,1.6037139755165797
-0.39027903204513303,0.3064929367378963,-0.22881447984385628,-0.9920086214336861,-0.18620404988876949,-0.8585159910941214,0.2969419979717724,-0.648493996601495,-0.7763314778408761,0.704245891771857
-0.008669928713280907,0.7846313783526564,0.8895793528829712,-2.4101894141996882,0.42827966068005496,-0.994027959097246,0.5078985837120903,-0.9944235730042043,-0.09021943860856481,1.0944614727149078
-0.6615771011365588,0.048172179774019976,-0.6337141111784527,0.33637662416494307,0.7227793725126281,0.536381953299619,-0.24794047517923085,0.4359041879455747,-0.7610262110332789,-0.27798413924898474
0.8775907719854774,-1.0436485205051833,0.5391990284520363,0.43163961291860514,0.4837772136168125,0.5907846689412048,0.48511308457256036,0.37799382057773384,0.2787153460277849,-0.4439228603537716
-0.18800714724771522,0.32548438194201046,-0.49313759241663335,0.12678507727768457,0.4977063557785951,0.1511434099263492,0.6008284794564519,0.1355353197394764,0.3209721395084485,-0.3316845343621489
-1.3319596108441325,1.6979160681986953,-1.0331506491598654,-1.4888909527863226,-2.1245627022741256,-1.8863337490613612,-1.850509131676117,-1.920699274338858,-2.066032378904285,2.0171460778128902
-1.414242864887888,1.5613310761752934,-0.9563428453708265,-0.9371332334384462,-0.21231466199279256,-0.4769552279547477,-0.5336521712919862,-0.26927036716017233,-0.12156280885305007,0.18482126043861538
0.5565501523231599,-0.5536623038575902,0.7125079816521102,-0.5434726344421037,0.0026115933129719562,-0.39970053872384287,-0.7289588802891609,-0.2023690414406165,-0.35326571749588803,0.4256034668138782
-1.4730529749769896,1.140191772184827,-1.0677282708783054,-0.8529625411396772,-1.295181969538516,-1.4927968786745474,-1.175004455448848,-1.6632210462555341,-1.3657026548000935,1.6724115018909893
0.27557870754833974,0.22868963583541926,0.5734633424825355,-0.8242421951108511,0.20498886266721372,-0.4228539135484213,0.13212748292781837,-0.17262944410581593,0.3464394835157283,0.11225400910347089
0.39992757618727487,-0.05614335643238929,0.2076821274840627,-0.09681068211073564,-0.8222545698383107,-0.6279765946094699,-0.9333250350057346,-0.955141416659302,0.12674506962356127,0.9023607317648914
-0.9965079056941396,0.5370417343822217,-1.3098211653048202,0.7246391628841247,-0.7087612771452643,-0.3897512156897551,-1.5455008835412678,-0.5960719778837174,-0.11789756625381213,0.6744474297585847
0.8325118978475184,-1.1496115003005172,0.18361105859867202,1.0138826168217911,0.20777898339816164,1.076749417598987,-0.36020994078034996,0.9427790950169656,0.10870727749616546,-0.8920691712911466
-1.6970850089608231,1.3158607546161236,-0.9267810327178174,-1.1379910327374272,-0.5462726451838589,-1.1576463614489192,-0.6586315733696164,-1.1143986054555166,-0.13611078163890536,1.0079083973289527
0.25621577895748116,-0.5257392495401914,0.4514968138314657,0.5058596771292216,0.8530305070144584,1.369812148782153,1.1644213459324853,1.4261465759690186,0.7362137771803713,-1.4907006133475116
-0.07089379859383922,0.48578475187412584,-1.048462370606055,-0.6071895412312049,0.17538029882058678,-0.17979233921166377,0.55591834390506,-0.057529223418601574,1.1777996689737582,-0.09205778141196404
-0.1466693041440286,0.30681180804722424,0.44220280426676145,-0.658497717720661,0.035265346230671756,-1.0794421287501486,0.6400215778238196,-0.975711077804996,-0.24480008481613288,0.8792743754712704
-1.1735254414719125,1.297777893585408,-0.009470878781953502,-1.4381234995147179,0.25401818617874455,-1.123587513163582,-0.3665968446904167,-0.9530016208836377,0.40330605184358903,0.7208806488808257
-0.9399397277457741,0.9309260625795588,-1.1797664809792427,-0.7412773085820983,-0.711846607831993,-1.5097880517677027,-0.35944992916530005,-1.3545734261835147,-0.4413236991401769,1.2772397908754847
1.5385444480414845,-1.3181021383689118,1.4601402048987635,0.3398582243860189,1.2521131744950473,0.6721183431035731,-0.9394287245923019,0.5064196449392314,0.38155847798740716,-0.6522981212330299
1.1471118882828693,-1.7207976558166853,0.704452696833358,2.2892080085806086,0.7153434776385623,1.517518669890992,0.7903773252931096,1.6336467378059434,1.0414527834335972,-1.5032265616784672
0.6883566933364975,-0.30770999020693307,0.8983830708675808,-0.12701913768949882,1.632369121500713,1.0165623335130634,1.5272368223666235,1.4077915905145393,1.1304541495086653,-1.4238767377174106
0.8801358365200341,-1.050756697770286,0.11514643947211915,1.4910957107469427,-0.2634789035403241,0.720233819806246,-0.4244227279482734,0.5474663087442598,-0.45393433579736525,-0.2891241581298787
0.7891407341203986,-0.7457886903585852,0.6148115877752619,0.851590197300815,-0.5934256702350144,0.37060285110879737,-0.1690553327059179,0.5770744151328429,0.27693197790282514,-0.533224003803761
-0.3448436110069995,0.10829456173751531,0.2146338808861735,0.3858445886998029,-0.3459920811935694,0.017434664707337757,-1.3285318195129732,-0.19073324039402562,-0.6277810557791637,0.4140593299529511
0.014890820860545802,0.03776471339794818,0.6513372869768649,-0.6306011693020618,0.913402256028856,0.0994449220167001,0.022330871241316996,0.3023624452511737,-0.23306835975012247,-0.21179069956325808
-1.4592221541341197,1.5656926416073,-1.0153793684433585,-1.3711870767254108,-0.7678281335698895,-0.8624246562637735,0.0594282307795988,-0.8794604194115607,0.14156772211934598,0.8629665677121978
-0.11825365139017706,-0.3230309281446073,-0.2897817366786075,1.0903519446875858,-0.5614454602004918,0.4106013507828807,0.009660960973454718,0.5027461327853604,0.673406989739314,-0.7685769740857633
1.1163316120088895,-0.9257805592032052,0.08935453950607276,1.0896365349449968,-0.6821080354461628,0.25331131807985324,-0.7441170604764166,0.19739012016567364,-1.4911532918590935,-0.04339406693590509
